Image Paths,Labeled Image Paths
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_006690.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_006690_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_006810.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_006810_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_006750.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_006750_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_006780.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_006780_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_006720.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_006720_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_006900.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_006900_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_006870.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_006870_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_006840.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_006840_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007200.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007200_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007140.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007140_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007500.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007500_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007290.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007290_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007470.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007470_L.npy
