Image Paths,Labeled Image Paths
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0001TP_009270.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0001TP_009270_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0001TP_009300.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0001TP_009300_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0006R0_f01050.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0006R0_f01050_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0006R0_f01980.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0006R0_f01980_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0006R0_f01920.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0006R0_f01920_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0001TP_009870.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0001TP_009870_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0006R0_f01890.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0006R0_f01890_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0001TP_009030.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0001TP_009030_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0006R0_f01080.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0006R0_f01080_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0001TP_009930.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0001TP_009930_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0001TP_009900.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0001TP_009900_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0001TP_009960.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0001TP_009960_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0006R0_f01290.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0006R0_f01290_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0006R0_f01320.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0006R0_f01320_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0006R0_f02550.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0006R0_f02550_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0001TP_009060.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0001TP_009060_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0006R0_f01950.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0006R0_f01950_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0006R0_f03420.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0006R0_f03420_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_02250.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_02250_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_01320.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_01320_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_05430.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_05430_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_00480.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_00480_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_01380.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_01380_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0006R0_f02580.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0006R0_f02580_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_02010.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_02010_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_01980.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_01980_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0006R0_f03390.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0006R0_f03390_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_00750.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_00750_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_04740.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_04740_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_00720.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_00720_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_00510.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_00510_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_01410.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_01410_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_04830.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_04830_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0006R0_f02790.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0006R0_f02790_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0006R0_f03450.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0006R0_f03450_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0006R0_f02820.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0006R0_f02820_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_01350.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_01350_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_02220.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_02220_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_05400.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_05400_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_04770.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_04770_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_04800.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_04800_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0006R0_f03480.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0006R0_f03480_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_08089.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_08089_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_08045.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_08045_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_06270.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_06270_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_07989.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_07989_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_06330.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_06330_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_07770.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_07770_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_07800.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_07800_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_07170.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_07170_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_07740.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_07740_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_08005.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_08005_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_06900.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_06900_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_06300.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_06300_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_07140.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_07140_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_07830.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_07830_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_06240.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_06240_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_05670.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_05670_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_08049.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_08049_L.npy
